filename,width,height,class,xmin,ymin,xmax,ymax,disease_diagnosis
Hand_0005100_jpg.rf.1122437cd5426a857152a8afb2d4f152.jpg,640,640,heart,258,342,330,417,Heart Disease or Hypertension
Hand_0005100_jpg.rf.1122437cd5426a857152a8afb2d4f152.jpg,640,640,life,346,357,386,484,Liver Disease or Kidney Disorder
Hand_0002087_jpg.rf.115b725cfceb241a0c51c6a0701c0cf5.jpg,640,640,fate,386,437,396,514,Healthy
Hand_0002087_jpg.rf.115b725cfceb241a0c51c6a0701c0cf5.jpg,640,640,head,368,390,465,462,Cognitive Decline or Dementia
Hand_0002087_jpg.rf.115b725cfceb241a0c51c6a0701c0cf5.jpg,640,640,heart,305,395,406,442,Heart Disease or Hypertension
Hand_0002087_jpg.rf.115b725cfceb241a0c51c6a0701c0cf5.jpg,640,640,life,405,388,467,494,Liver Disease or Kidney Disorder
Hand_0003263_jpg.rf.116a0b9ef11bd938d3ead156bc6ec016.jpg,640,640,fate,298,403,316,468,Healthy
Hand_0003263_jpg.rf.116a0b9ef11bd938d3ead156bc6ec016.jpg,640,640,head,231,417,346,472,Cognitive Decline or Dementia
Hand_0003263_jpg.rf.116a0b9ef11bd938d3ead156bc6ec016.jpg,640,640,heart,259,404,357,434,Heart Disease or Hypertension
Hand_0003263_jpg.rf.116a0b9ef11bd938d3ead156bc6ec016.jpg,640,640,life,230,419,313,506,Liver Disease or Kidney Disorder
604_image_palm_jpeg_jpg.rf.11b765aa0dd51fe0df137fbd5b4fe355.jpg,640,640,fate,311,308,330,461,Healthy
604_image_palm_jpeg_jpg.rf.11b765aa0dd51fe0df137fbd5b4fe355.jpg,640,640,head,300,298,396,368,Cognitive Decline or Dementia
604_image_palm_jpeg_jpg.rf.11b765aa0dd51fe0df137fbd5b4fe355.jpg,640,640,heart,196,259,354,370,Heart Disease or Hypertension
604_image_palm_jpeg_jpg.rf.11b765aa0dd51fe0df137fbd5b4fe355.jpg,640,640,life,342,302,414,408,Liver Disease or Kidney Disorder
Hand_0000087_jpg.rf.11d561c711a22951888ce69d291d2e13.jpg,640,640,fate,329,429,333,475,Healthy
Hand_0000087_jpg.rf.11d561c711a22951888ce69d291d2e13.jpg,640,640,head,251,391,371,502,Cognitive Decline or Dementia
Hand_0000087_jpg.rf.11d561c711a22951888ce69d291d2e13.jpg,640,640,heart,307,405,440,465,Heart Disease or Hypertension
Hand_0000087_jpg.rf.11d561c711a22951888ce69d291d2e13.jpg,640,640,life,251,396,347,558,Liver Disease or Kidney Disorder
Hand_0006002_jpg.rf.11b74548f9d8012c39865a736f4e9214.jpg,640,640,fate,304,368,356,469,High Blood Pressure or Cardiovascular Issues
Hand_0006002_jpg.rf.11b74548f9d8012c39865a736f4e9214.jpg,640,640,head,234,368,328,419,Cognitive Decline or Dementia
Hand_0006002_jpg.rf.11b74548f9d8012c39865a736f4e9214.jpg,640,640,heart,288,344,386,380,Heart Disease or Hypertension
Hand_0006002_jpg.rf.11b74548f9d8012c39865a736f4e9214.jpg,640,640,life,241,368,329,484,Liver Disease or Kidney Disorder
FIMG_0267_JPG_jpg.rf.11dad047de18eee3a52b5f2d1afb7c03.jpg,640,640,fate,401,397,543,424,High Blood Pressure or Cardiovascular Issues
FIMG_0267_JPG_jpg.rf.11dad047de18eee3a52b5f2d1afb7c03.jpg,640,640,head,363,306,443,427,Cognitive Decline or Dementia
FIMG_0267_JPG_jpg.rf.11dad047de18eee3a52b5f2d1afb7c03.jpg,640,640,heart,299,352,421,550,Heart Disease or Hypertension
FIMG_0267_JPG_jpg.rf.11dad047de18eee3a52b5f2d1afb7c03.jpg,640,640,life,378,273,520,406,Healthy
IMG_0384_JPG_jpg.rf.11edd56acd51a1d384f5a8a6b8334559.jpg,640,640,fate,339,398,353,551,Healthy
IMG_0384_JPG_jpg.rf.11edd56acd51a1d384f5a8a6b8334559.jpg,640,640,head,293,355,418,479,Cognitive Decline or Dementia
IMG_0384_JPG_jpg.rf.11edd56acd51a1d384f5a8a6b8334559.jpg,640,640,heart,306,301,488,412,Heart Disease or Hypertension
IMG_0384_JPG_jpg.rf.11edd56acd51a1d384f5a8a6b8334559.jpg,640,640,life,226,348,329,515,Liver Disease or Kidney Disorder
Hand_0004702_jpg.rf.1232ea405dde1e145bcdebdf926394f1.jpg,640,640,fate,367,489,386,558,Healthy
Hand_0004702_jpg.rf.1232ea405dde1e145bcdebdf926394f1.jpg,640,640,head,297,444,404,491,Cognitive Decline or Dementia
Hand_0004702_jpg.rf.1232ea405dde1e145bcdebdf926394f1.jpg,640,640,heart,328,407,432,463,Heart Disease or Hypertension
Hand_0004702_jpg.rf.1232ea405dde1e145bcdebdf926394f1.jpg,640,640,life,281,454,365,555,Liver Disease or Kidney Disorder
Hand_0005771_jpg.rf.1209ad0acf54433150b56306309f38c0.jpg,640,640,fate,392,392,417,501,Healthy
Hand_0005771_jpg.rf.1209ad0acf54433150b56306309f38c0.jpg,640,640,head,366,378,448,483,Cognitive Decline or Dementia
Hand_0005771_jpg.rf.1209ad0acf54433150b56306309f38c0.jpg,640,640,heart,322,349,393,443,Heart Disease or Hypertension
Hand_0005771_jpg.rf.1209ad0acf54433150b56306309f38c0.jpg,640,640,life,418,380,447,506,Liver Disease or Kidney Disorder
Hand_0005323_jpg.rf.120e72cedd5138b3121b7e1f1fef0307.jpg,640,640,fate,298,385,331,459,Healthy
Hand_0005323_jpg.rf.120e72cedd5138b3121b7e1f1fef0307.jpg,640,640,head,232,370,333,411,Cognitive Decline or Dementia
Hand_0005323_jpg.rf.120e72cedd5138b3121b7e1f1fef0307.jpg,640,640,heart,260,348,385,382,Heart Disease or Hypertension
Hand_0005323_jpg.rf.120e72cedd5138b3121b7e1f1fef0307.jpg,640,640,life,212,379,306,496,Liver Disease or Kidney Disorder
Hand_0005735_jpg.rf.11f18fe0e6d39a01031fcafaf68706c9.jpg,640,640,fate,317,413,327,469,Healthy
Hand_0005735_jpg.rf.11f18fe0e6d39a01031fcafaf68706c9.jpg,640,640,head,293,366,398,452,Cognitive Decline or Dementia
Hand_0005735_jpg.rf.11f18fe0e6d39a01031fcafaf68706c9.jpg,640,640,heart,247,349,356,436,Heart Disease or Hypertension
Hand_0005735_jpg.rf.11f18fe0e6d39a01031fcafaf68706c9.jpg,640,640,life,345,366,395,520,Liver Disease or Kidney Disorder
FIMG_0211_JPG_jpg.rf.1236be1897cb99599f9796d4e7b801ad.jpg,640,640,fate,376,307,599,347,High Blood Pressure or Cardiovascular Issues
FIMG_0211_JPG_jpg.rf.1236be1897cb99599f9796d4e7b801ad.jpg,640,640,head,333,251,465,374,Cognitive Decline or Dementia
FIMG_0211_JPG_jpg.rf.1236be1897cb99599f9796d4e7b801ad.jpg,640,640,heart,278,303,456,472,Heart Disease or Hypertension
FIMG_0211_JPG_jpg.rf.1236be1897cb99599f9796d4e7b801ad.jpg,640,640,life,335,217,562,309,Healthy
Hand_0004013_jpg.rf.1207a63dc97eaa63cf8f419f2fdd7325.jpg,640,640,fate,288,428,305,560,Healthy
Hand_0004013_jpg.rf.1207a63dc97eaa63cf8f419f2fdd7325.jpg,640,640,head,275,404,381,486,Cognitive Decline or Dementia
Hand_0004013_jpg.rf.1207a63dc97eaa63cf8f419f2fdd7325.jpg,640,640,heart,204,376,312,487,Heart Disease or Hypertension
Hand_0004013_jpg.rf.1207a63dc97eaa63cf8f419f2fdd7325.jpg,640,640,life,312,413,364,511,Liver Disease or Kidney Disorder
Hand_0001103_jpg.rf.11e97575d9b647dd5cfcf4a1bc299b39.jpg,640,640,fate,355,463,377,559,Healthy
Hand_0001103_jpg.rf.11e97575d9b647dd5cfcf4a1bc299b39.jpg,640,640,head,270,417,423,504,Cognitive Decline or Dementia
Hand_0001103_jpg.rf.11e97575d9b647dd5cfcf4a1bc299b39.jpg,640,640,heart,322,387,463,463,Heart Disease or Hypertension
Hand_0001103_jpg.rf.11e97575d9b647dd5cfcf4a1bc299b39.jpg,640,640,life,255,413,345,538,Liver Disease or Kidney Disorder
Hand_0004199_jpg.rf.125d9d7e8cc89937eddb539fd05c906a.jpg,640,640,fate,367,428,405,505,Healthy
Hand_0004199_jpg.rf.125d9d7e8cc89937eddb539fd05c906a.jpg,640,640,head,346,360,423,449,Cognitive Decline or Dementia
Hand_0004199_jpg.rf.125d9d7e8cc89937eddb539fd05c906a.jpg,640,640,heart,303,345,373,438,Heart Disease or Hypertension
Hand_0004199_jpg.rf.125d9d7e8cc89937eddb539fd05c906a.jpg,640,640,life,392,359,419,492,Liver Disease or Kidney Disorder
Hand_0002854_jpg.rf.116ccb44452e0b4299f56feac165db3e.jpg,640,640,fate,313,392,349,465,Healthy
Hand_0002854_jpg.rf.116ccb44452e0b4299f56feac165db3e.jpg,640,640,head,219,373,345,431,Cognitive Decline or Dementia
Hand_0002854_jpg.rf.116ccb44452e0b4299f56feac165db3e.jpg,640,640,heart,265,329,389,395,Heart Disease or Hypertension
Hand_0002854_jpg.rf.116ccb44452e0b4299f56feac165db3e.jpg,640,640,life,224,373,314,485,Liver Disease or Kidney Disorder
IMG_0373_JPG_jpg.rf.1265a584e12b4d2fde36316621519ee7.jpg,640,640,fate,281,377,303,576,Healthy
IMG_0373_JPG_jpg.rf.1265a584e12b4d2fde36316621519ee7.jpg,640,640,head,229,363,417,504,Cognitive Decline or Dementia
IMG_0373_JPG_jpg.rf.1265a584e12b4d2fde36316621519ee7.jpg,640,640,heart,154,340,370,433,Heart Disease or Hypertension
IMG_0373_JPG_jpg.rf.1265a584e12b4d2fde36316621519ee7.jpg,640,640,life,305,397,363,519,Liver Disease or Kidney Disorder
FIMG_0181_JPG_jpg.rf.127298fa6866ce4dba23f3b0a0c55d0d.jpg,640,640,fate,360,405,555,444,High Blood Pressure or Cardiovascular Issues
FIMG_0181_JPG_jpg.rf.127298fa6866ce4dba23f3b0a0c55d0d.jpg,640,640,head,377,336,470,456,Cognitive Decline or Dementia
FIMG_0181_JPG_jpg.rf.127298fa6866ce4dba23f3b0a0c55d0d.jpg,640,640,heart,274,343,436,514,Heart Disease or Hypertension
FIMG_0181_JPG_jpg.rf.127298fa6866ce4dba23f3b0a0c55d0d.jpg,640,640,life,348,284,530,368,Healthy
FIMG_0266_JPG_jpg.rf.126bff46696948526acc51358cd2cd06.jpg,640,640,fate,428,297,553,320,High Blood Pressure or Cardiovascular Issues
FIMG_0266_JPG_jpg.rf.126bff46696948526acc51358cd2cd06.jpg,640,640,head,358,268,477,388,Cognitive Decline or Dementia
FIMG_0266_JPG_jpg.rf.126bff46696948526acc51358cd2cd06.jpg,640,640,heart,308,174,468,326,Heart Disease or Hypertension
FIMG_0266_JPG_jpg.rf.126bff46696948526acc51358cd2cd06.jpg,640,640,life,355,331,500,393,Liver Disease or Kidney Disorder
Hand_0000454_jpg.rf.12d3b7256cd961e8deb9c1ddaa5c3ae0.jpg,640,640,fate,392,393,409,491,Healthy
Hand_0000454_jpg.rf.12d3b7256cd961e8deb9c1ddaa5c3ae0.jpg,640,640,head,321,367,436,455,Cognitive Decline or Dementia
Hand_0000454_jpg.rf.12d3b7256cd961e8deb9c1ddaa5c3ae0.jpg,640,640,heart,358,345,487,418,Heart Disease or Hypertension
Hand_0000454_jpg.rf.12d3b7256cd961e8deb9c1ddaa5c3ae0.jpg,640,640,life,305,382,381,517,Liver Disease or Kidney Disorder
Hand_0000851_jpg.rf.125549020dee5b5950b047a67fc186ef.jpg,640,640,fate,279,431,286,476,Healthy
Hand_0000851_jpg.rf.125549020dee5b5950b047a67fc186ef.jpg,640,640,head,218,370,332,445,Cognitive Decline or Dementia
Hand_0000851_jpg.rf.125549020dee5b5950b047a67fc186ef.jpg,640,640,heart,250,348,366,414,Heart Disease or Hypertension
Hand_0000851_jpg.rf.125549020dee5b5950b047a67fc186ef.jpg,640,640,life,201,377,263,453,Liver Disease or Kidney Disorder
Hand_0003287_jpg.rf.121243ffa322c338f9e049ffc8a7d0c7.jpg,640,640,fate,343,425,380,496,Healthy
Hand_0003287_jpg.rf.121243ffa322c338f9e049ffc8a7d0c7.jpg,640,640,heart,275,359,380,456,Heart Disease or Hypertension
Hand_0003287_jpg.rf.121243ffa322c338f9e049ffc8a7d0c7.jpg,640,640,life,366,360,401,494,Liver Disease or Kidney Disorder
Hand_0003287_jpg.rf.121243ffa322c338f9e049ffc8a7d0c7.jpg,640,640,head,320,360,391,459,Cognitive Decline or Dementia
Hand_0003197_jpg.rf.1251c79ecb7a2dfbcd37e2064c793ef8.jpg,640,640,fate,419,378,435,438,Healthy
Hand_0003197_jpg.rf.1251c79ecb7a2dfbcd37e2064c793ef8.jpg,640,640,head,437,369,491,427,Cognitive Decline or Dementia
Hand_0003197_jpg.rf.1251c79ecb7a2dfbcd37e2064c793ef8.jpg,640,640,heart,377,368,455,431,Heart Disease or Hypertension
Hand_0003197_jpg.rf.1251c79ecb7a2dfbcd37e2064c793ef8.jpg,640,640,life,459,369,492,482,Liver Disease or Kidney Disorder
Hand_0001802_jpg.rf.1243a886c69bff815af733ffeaa5e15d.jpg,640,640,fate,395,379,399,437,Healthy
Hand_0001802_jpg.rf.1243a886c69bff815af733ffeaa5e15d.jpg,640,640,head,367,316,451,399,Cognitive Decline or Dementia
Hand_0001802_jpg.rf.1243a886c69bff815af733ffeaa5e15d.jpg,640,640,heart,313,328,415,386,Heart Disease or Hypertension
Hand_0001802_jpg.rf.1243a886c69bff815af733ffeaa5e15d.jpg,640,640,life,405,317,445,445,Liver Disease or Kidney Disorder
Hand_0000617_jpg.rf.120b24817bf5ce5300a201fcd10305d0.jpg,640,640,fate,317,394,323,483,Healthy
Hand_0000617_jpg.rf.120b24817bf5ce5300a201fcd10305d0.jpg,640,640,head,273,363,337,417,Cognitive Decline or Dementia
Hand_0000617_jpg.rf.120b24817bf5ce5300a201fcd10305d0.jpg,640,640,heart,297,337,385,410,Heart Disease or Hypertension
Hand_0000617_jpg.rf.120b24817bf5ce5300a201fcd10305d0.jpg,640,640,life,251,362,306,488,Liver Disease or Kidney Disorder
Hand_0003761_jpg.rf.12802f5c85a2ebe8d6dfdc4d6ac9d12e.jpg,640,640,fate,339,452,344,511,Healthy
Hand_0003761_jpg.rf.12802f5c85a2ebe8d6dfdc4d6ac9d12e.jpg,640,640,head,323,399,391,474,Cognitive Decline or Dementia
Hand_0003761_jpg.rf.12802f5c85a2ebe8d6dfdc4d6ac9d12e.jpg,640,640,heart,270,384,366,468,Heart Disease or Hypertension
Hand_0003761_jpg.rf.12802f5c85a2ebe8d6dfdc4d6ac9d12e.jpg,640,640,life,359,404,385,503,Liver Disease or Kidney Disorder
Hand_0004881_jpg.rf.122625a8d6d071785d3c2541943f8550.jpg,640,640,fate,248,382,351,560,High Blood Pressure or Cardiovascular Issues
Hand_0004881_jpg.rf.122625a8d6d071785d3c2541943f8550.jpg,640,640,heart,249,421,379,438,Heart Disease or Hypertension
Hand_0004881_jpg.rf.122625a8d6d071785d3c2541943f8550.jpg,640,640,life,183,426,306,560,Liver Disease or Kidney Disorder
Hand_0004881_jpg.rf.122625a8d6d071785d3c2541943f8550.jpg,640,640,head,190,429,365,495,Cognitive Decline or Dementia
FIMG_0217_JPG_jpg.rf.116609e9c807304ed5cb56efaf462b2a.jpg,640,640,fate,391,352,546,414,High Blood Pressure or Cardiovascular Issues
FIMG_0217_JPG_jpg.rf.116609e9c807304ed5cb56efaf462b2a.jpg,640,640,head,352,249,437,365,Cognitive Decline or Dementia
FIMG_0217_JPG_jpg.rf.116609e9c807304ed5cb56efaf462b2a.jpg,640,640,heart,290,292,431,469,Heart Disease or Hypertension
FIMG_0217_JPG_jpg.rf.116609e9c807304ed5cb56efaf462b2a.jpg,640,640,life,373,264,547,343,Healthy
Hand_0000214_jpg.rf.12dc17cf7b092ee477d34c42f3889883.jpg,640,640,fate,392,391,426,453,Healthy
Hand_0000214_jpg.rf.12dc17cf7b092ee477d34c42f3889883.jpg,640,640,head,379,306,437,466,Cognitive Decline or Dementia
Hand_0000214_jpg.rf.12dc17cf7b092ee477d34c42f3889883.jpg,640,640,heart,323,326,369,483,Heart Disease or Hypertension
Hand_0000214_jpg.rf.12dc17cf7b092ee477d34c42f3889883.jpg,640,640,life,422,310,455,460,Liver Disease or Kidney Disorder
Hand_0004708_jpg.rf.137a102a200bb8b53c5298825e532625.jpg,640,640,fate,365,491,384,560,Healthy
Hand_0004708_jpg.rf.137a102a200bb8b53c5298825e532625.jpg,640,640,head,296,448,403,495,Cognitive Decline or Dementia
Hand_0004708_jpg.rf.137a102a200bb8b53c5298825e532625.jpg,640,640,heart,327,417,434,468,Heart Disease or Hypertension
Hand_0004708_jpg.rf.137a102a200bb8b53c5298825e532625.jpg,640,640,life,279,462,363,557,Liver Disease or Kidney Disorder
FIMG_0374_JPG_jpg.rf.133a7c52857ea9a5d8cfdd801386dfab.jpg,640,640,fate,375,366,415,529,Healthy
FIMG_0374_JPG_jpg.rf.133a7c52857ea9a5d8cfdd801386dfab.jpg,640,640,head,276,357,429,415,Cognitive Decline or Dementia
FIMG_0374_JPG_jpg.rf.133a7c52857ea9a5d8cfdd801386dfab.jpg,640,640,heart,337,301,512,406,Heart Disease or Hypertension
FIMG_0374_JPG_jpg.rf.133a7c52857ea9a5d8cfdd801386dfab.jpg,640,640,life,272,389,387,567,Liver Disease or Kidney Disorder
Hand_0005230_jpg.rf.12751c486de5bbcb2a5830cb31742ee0.jpg,640,640,fate,341,395,368,536,Healthy
Hand_0005230_jpg.rf.12751c486de5bbcb2a5830cb31742ee0.jpg,640,640,head,334,381,420,461,Cognitive Decline or Dementia
Hand_0005230_jpg.rf.12751c486de5bbcb2a5830cb31742ee0.jpg,640,640,heart,280,365,398,443,Heart Disease or Hypertension
Hand_0005230_jpg.rf.12751c486de5bbcb2a5830cb31742ee0.jpg,640,640,life,381,375,433,531,Liver Disease or Kidney Disorder
Hand_0002085_jpg.rf.1306c443972f32ba44b73692d597d3d9.jpg,640,640,fate,385,455,395,539,Healthy
Hand_0002085_jpg.rf.1306c443972f32ba44b73692d597d3d9.jpg,640,640,head,367,384,477,464,Cognitive Decline or Dementia
Hand_0002085_jpg.rf.1306c443972f32ba44b73692d597d3d9.jpg,640,640,heart,307,404,402,441,Heart Disease or Hypertension
Hand_0002085_jpg.rf.1306c443972f32ba44b73692d597d3d9.jpg,640,640,life,410,382,477,502,Liver Disease or Kidney Disorder
Hand_0005728_jpg.rf.124a6e3afcad8b9db7ac633a9d9ebb77.jpg,640,640,fate,314,386,324,470,Healthy
Hand_0005728_jpg.rf.124a6e3afcad8b9db7ac633a9d9ebb77.jpg,640,640,head,305,366,383,430,Cognitive Decline or Dementia
Hand_0005728_jpg.rf.124a6e3afcad8b9db7ac633a9d9ebb77.jpg,640,640,heart,253,350,354,424,Heart Disease or Hypertension
Hand_0005728_jpg.rf.124a6e3afcad8b9db7ac633a9d9ebb77.jpg,640,640,life,341,362,393,484,Liver Disease or Kidney Disorder
im6_jpeg_jpg.rf.12f2fbca5e691584c478badc459dcc80.jpg,640,640,heart,301,332,427,440,Heart Disease or Hypertension
im6_jpeg_jpg.rf.12f2fbca5e691584c478badc459dcc80.jpg,640,640,head,247,339,338,421,Cognitive Decline or Dementia
im6_jpeg_jpg.rf.12f2fbca5e691584c478badc459dcc80.jpg,640,640,life,240,340,290,532,Liver Disease or Kidney Disorder
im6_jpeg_jpg.rf.12f2fbca5e691584c478badc459dcc80.jpg,640,640,fate,276,400,321,533,Healthy
Hand_0005196_jpg.rf.139fe510ef886e5dfce59ae553e0288f.jpg,640,640,fate,301,384,371,498,High Blood Pressure or Cardiovascular Issues
Hand_0005196_jpg.rf.139fe510ef886e5dfce59ae553e0288f.jpg,640,640,head,245,385,336,430,Cognitive Decline or Dementia
Hand_0005196_jpg.rf.139fe510ef886e5dfce59ae553e0288f.jpg,640,640,heart,276,365,390,399,Heart Disease or Hypertension
Hand_0005196_jpg.rf.139fe510ef886e5dfce59ae553e0288f.jpg,640,640,life,233,394,333,511,Liver Disease or Kidney Disorder
Hand_0005781_jpg.rf.13699317f8692880a44da015fa8cbad4.jpg,640,640,fate,387,392,411,505,Healthy
Hand_0005781_jpg.rf.13699317f8692880a44da015fa8cbad4.jpg,640,640,head,367,379,442,475,Cognitive Decline or Dementia
Hand_0005781_jpg.rf.13699317f8692880a44da015fa8cbad4.jpg,640,640,heart,316,354,393,445,Heart Disease or Hypertension
Hand_0005781_jpg.rf.13699317f8692880a44da015fa8cbad4.jpg,640,640,life,407,386,436,510,Liver Disease or Kidney Disorder
Hand_0001972_jpg.rf.13814e96cee295fbfffb04d4c08ffee3.jpg,640,640,fate,286,455,290,503,Healthy
Hand_0001972_jpg.rf.13814e96cee295fbfffb04d4c08ffee3.jpg,640,640,head,220,409,329,490,Cognitive Decline or Dementia
Hand_0001972_jpg.rf.13814e96cee295fbfffb04d4c08ffee3.jpg,640,640,heart,266,382,378,448,Heart Disease or Hypertension
Hand_0001972_jpg.rf.13814e96cee295fbfffb04d4c08ffee3.jpg,640,640,life,229,411,280,479,Liver Disease or Kidney Disorder
61_image_palm_jpeg_jpg.rf.131a4a77855e3f77f7cf76fb7afe774b.jpg,640,640,fate,336,323,357,421,Healthy
61_image_palm_jpeg_jpg.rf.131a4a77855e3f77f7cf76fb7afe774b.jpg,640,640,head,264,307,377,378,Cognitive Decline or Dementia
61_image_palm_jpeg_jpg.rf.131a4a77855e3f77f7cf76fb7afe774b.jpg,640,640,heart,313,310,421,348,Heart Disease or Hypertension
61_image_palm_jpeg_jpg.rf.131a4a77855e3f77f7cf76fb7afe774b.jpg,640,640,life,271,309,329,372,Liver Disease or Kidney Disorder
FIMG_0352_JPG_jpg.rf.12ef4f8b2dfd5acc21b533d40de65808.jpg,640,640,fate,391,197,567,230,High Blood Pressure or Cardiovascular Issues
FIMG_0352_JPG_jpg.rf.12ef4f8b2dfd5acc21b533d40de65808.jpg,640,640,head,374,226,414,350,Cognitive Decline or Dementia
FIMG_0352_JPG_jpg.rf.12ef4f8b2dfd5acc21b533d40de65808.jpg,640,640,heart,341,118,411,287,Heart Disease or Hypertension
FIMG_0352_JPG_jpg.rf.12ef4f8b2dfd5acc21b533d40de65808.jpg,640,640,life,378,243,522,358,Healthy
Hand_0003762_jpg.rf.13ac6180cbc28b70536a0f9cf3cd8d9b.jpg,640,640,fate,339,451,344,510,Healthy
Hand_0003762_jpg.rf.13ac6180cbc28b70536a0f9cf3cd8d9b.jpg,640,640,head,326,397,394,472,Cognitive Decline or Dementia
Hand_0003762_jpg.rf.13ac6180cbc28b70536a0f9cf3cd8d9b.jpg,640,640,heart,268,387,364,471,Heart Disease or Hypertension
Hand_0003762_jpg.rf.13ac6180cbc28b70536a0f9cf3cd8d9b.jpg,640,640,life,362,403,388,502,Liver Disease or Kidney Disorder
Hand_0003576_jpg.rf.1394410c38f3bc2f1337b35a6c62c2e6.jpg,640,640,fate,404,417,418,505,Healthy
Hand_0003576_jpg.rf.1394410c38f3bc2f1337b35a6c62c2e6.jpg,640,640,head,394,384,460,486,Cognitive Decline or Dementia
Hand_0003576_jpg.rf.1394410c38f3bc2f1337b35a6c62c2e6.jpg,640,640,heart,353,398,413,465,Heart Disease or Hypertension
Hand_0003576_jpg.rf.1394410c38f3bc2f1337b35a6c62c2e6.jpg,640,640,life,432,384,462,514,Liver Disease or Kidney Disorder
613_image_palm_jpeg_jpg.rf.1383d0c91ce5c3b9f19797facde193db.jpg,640,640,fate,251,345,277,465,Healthy
613_image_palm_jpeg_jpg.rf.1383d0c91ce5c3b9f19797facde193db.jpg,640,640,head,220,334,365,407,Cognitive Decline or Dementia
613_image_palm_jpeg_jpg.rf.1383d0c91ce5c3b9f19797facde193db.jpg,640,640,heart,211,313,318,360,Heart Disease or Hypertension
613_image_palm_jpeg_jpg.rf.1383d0c91ce5c3b9f19797facde193db.jpg,640,640,life,278,331,347,434,Liver Disease or Kidney Disorder
FIMG_0246_JPG_jpg.rf.13a0e2f7702bab6595482c204547d732.jpg,640,640,fate,349,206,514,249,High Blood Pressure or Cardiovascular Issues
FIMG_0246_JPG_jpg.rf.13a0e2f7702bab6595482c204547d732.jpg,640,640,head,359,179,460,327,Healthy
FIMG_0246_JPG_jpg.rf.13a0e2f7702bab6595482c204547d732.jpg,640,640,heart,313,116,428,297,Heart Disease or Hypertension
FIMG_0246_JPG_jpg.rf.13a0e2f7702bab6595482c204547d732.jpg,640,640,life,358,253,489,359,Healthy
Hand_0004883_jpg.rf.13884ad0933861d68c191105da7d285e.jpg,640,640,fate,244,382,347,560,High Blood Pressure or Cardiovascular Issues
Hand_0004883_jpg.rf.13884ad0933861d68c191105da7d285e.jpg,640,640,heart,248,423,378,440,Heart Disease or Hypertension
Hand_0004883_jpg.rf.13884ad0933861d68c191105da7d285e.jpg,640,640,life,179,426,302,560,Liver Disease or Kidney Disorder
Hand_0004883_jpg.rf.13884ad0933861d68c191105da7d285e.jpg,640,640,head,188,430,363,496,Cognitive Decline or Dementia
FIMG_0209_JPG_jpg.rf.13e727b856dfe578bbd79e615a545be3.jpg,640,640,fate,329,404,443,438,High Blood Pressure or Cardiovascular Issues
FIMG_0209_JPG_jpg.rf.13e727b856dfe578bbd79e615a545be3.jpg,640,640,head,311,327,411,447,Cognitive Decline or Dementia
FIMG_0209_JPG_jpg.rf.13e727b856dfe578bbd79e615a545be3.jpg,640,640,heart,273,388,398,543,Heart Disease or Hypertension
FIMG_0209_JPG_jpg.rf.13e727b856dfe578bbd79e615a545be3.jpg,640,640,life,314,294,544,411,Healthy
Hand_0002897_jpg.rf.1396ad06209b1658f6182ec2da2ea9b8.jpg,640,640,fate,381,374,397,443,Healthy
Hand_0002897_jpg.rf.1396ad06209b1658f6182ec2da2ea9b8.jpg,640,640,head,353,307,422,410,Cognitive Decline or Dementia
Hand_0002897_jpg.rf.1396ad06209b1658f6182ec2da2ea9b8.jpg,640,640,heart,301,311,364,401,Heart Disease or Hypertension
Hand_0002897_jpg.rf.1396ad06209b1658f6182ec2da2ea9b8.jpg,640,640,life,396,305,423,399,Liver Disease or Kidney Disorder
Hand_0004812_jpg.rf.138ce8b41cd583cfdaf530b90ca84091.jpg,640,640,fate,293,426,372,560,High Blood Pressure or Cardiovascular Issues
Hand_0004812_jpg.rf.138ce8b41cd583cfdaf530b90ca84091.jpg,640,640,head,236,452,399,518,Cognitive Decline or Dementia
Hand_0004812_jpg.rf.138ce8b41cd583cfdaf530b90ca84091.jpg,640,640,heart,289,444,414,464,Heart Disease or Hypertension
Hand_0004812_jpg.rf.138ce8b41cd583cfdaf530b90ca84091.jpg,640,640,life,229,449,334,560,Liver Disease or Kidney Disorder
Hand_0002716_jpg.rf.141dda6788ba612154541506f90aaed8.jpg,640,640,fate,482,463,511,532,Healthy
